,line_index,instance,operation,op_id
3839,50837.0,016e3623-3b17-463b-91e0-dfb7fd10178e,Instance spawned successfully.,s4
4395,50838.0,016e3623-3b17-463b-91e0-dfb7fd10178e,Took seconds to spawn the instance on the hypervisor.,s5
2161,50839.0,016e3623-3b17-463b-91e0-dfb7fd10178e,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3268,50840.0,016e3623-3b17-463b-91e0-dfb7fd10178e,VM Resumed (Lifecycle Event),s3
4951,50841.0,016e3623-3b17-463b-91e0-dfb7fd10178e,Took seconds to build instance.,s6
5507,50871.0,016e3623-3b17-463b-91e0-dfb7fd10178e,Terminating instance,s7
6063,50872.0,016e3623-3b17-463b-91e0-dfb7fd10178e,Instance destroyed successfully.,s8
6619,50875.0,016e3623-3b17-463b-91e0-dfb7fd10178e,Deleting instance files,s9
7175,50876.0,016e3623-3b17-463b-91e0-dfb7fd10178e,Deletion of complete,s10
7731,50877.0,016e3623-3b17-463b-91e0-dfb7fd10178e,Took seconds to destroy the instance on the hypervisor.,s11
8287,50879.0,016e3623-3b17-463b-91e0-dfb7fd10178e,Took seconds to deallocate network for instance.,s12
13847,50904.0,016e3623-3b17-463b-91e0-dfb7fd10178e,VM Stopped (Lifecycle Event),s22
8363,5643.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8919,5644.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,"Total memory: MB, used: MB",s14
9475,5645.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,"memory limit: MB, free: MB",s15
10031,5646.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,"Total disk: GB, used: GB",s16
10587,5647.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,"disk limit not specified, defaulting to unlimited",s17
11143,5648.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,"Total vcpu: VCPU, used: VCPU",s18
11699,5649.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,"vcpu limit not specified, defaulting to unlimited",s19
12255,5650.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,Claim successful,s20
12811,5653.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,Creating image,s21
61,5676.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,VM Started (Lifecycle Event),s0
617,5678.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,VM Paused (Lifecycle Event),s1
1231,5680.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2309,5694.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,VM Resumed (Lifecycle Event),s3
3360,5695.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,Instance spawned successfully.,s4
3916,5696.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,Took seconds to spawn the instance on the hypervisor.,s5
1232,5697.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2310,5698.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,VM Resumed (Lifecycle Event),s3
4472,5699.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,Took seconds to build instance.,s6
5028,5714.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,Terminating instance,s7
5584,5716.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,Instance destroyed successfully.,s8
6140,5721.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,Deleting instance files,s9
6696,5722.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,Deletion of complete,s10
7252,5723.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,Took seconds to destroy the instance on the hypervisor.,s11
7808,5725.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,Took seconds to deallocate network for instance.,s12
13368,5750.0,02efdf3e-0370-4f3d-9e06-1db6909a4361,VM Stopped (Lifecycle Event),s22
8418,10813.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8974,10814.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,"Total memory: MB, used: MB",s14
9530,10815.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,"memory limit: MB, free: MB",s15
10086,10816.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,"Total disk: GB, used: GB",s16
10642,10817.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,"disk limit not specified, defaulting to unlimited",s17
11198,10818.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,"Total vcpu: VCPU, used: VCPU",s18
11754,10819.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,"vcpu limit not specified, defaulting to unlimited",s19
12310,10820.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,Claim successful,s20
12866,10823.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,Creating image,s21
116,10844.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,VM Started (Lifecycle Event),s0
672,10845.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,VM Paused (Lifecycle Event),s1
1339,10846.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2419,10861.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,VM Resumed (Lifecycle Event),s3
3415,10862.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,Instance spawned successfully.,s4
3971,10863.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,Took seconds to spawn the instance on the hypervisor.,s5
1340,10864.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2420,10865.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,VM Resumed (Lifecycle Event),s3
4527,10866.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,Took seconds to build instance.,s6
5083,10888.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,Terminating instance,s7
5639,10894.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,Instance destroyed successfully.,s8
6195,10895.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,Deleting instance files,s9
6751,10896.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,Deletion of complete,s10
7307,10897.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,Took seconds to destroy the instance on the hypervisor.,s11
7863,10899.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,Took seconds to deallocate network for instance.,s12
13423,10921.0,03ce6eab-9ab4-48b2-8133-9ec26e454494,VM Stopped (Lifecycle Event),s22
8579,26040.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9135,26041.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,"Total memory: MB, used: MB",s14
9691,26042.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,"memory limit: MB, free: MB",s15
10247,26043.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,"Total disk: GB, used: GB",s16
10803,26044.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,"disk limit not specified, defaulting to unlimited",s17
11359,26045.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,"Total vcpu: VCPU, used: VCPU",s18
11915,26046.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,"vcpu limit not specified, defaulting to unlimited",s19
12471,26047.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,Claim successful,s20
13027,26049.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,Creating image,s21
277,26070.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,VM Started (Lifecycle Event),s0
833,26072.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,VM Paused (Lifecycle Event),s1
1654,26073.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2741,26086.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,VM Resumed (Lifecycle Event),s3
3576,26087.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,Instance spawned successfully.,s4
4132,26088.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,Took seconds to spawn the instance on the hypervisor.,s5
1655,26089.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2742,26090.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,VM Resumed (Lifecycle Event),s3
4688,26091.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,Took seconds to build instance.,s6
5244,26124.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,Terminating instance,s7
5800,26125.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,Instance destroyed successfully.,s8
6356,26128.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,Deleting instance files,s9
6912,26129.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,Deletion of complete,s10
7468,26130.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,Took seconds to destroy the instance on the hypervisor.,s11
8024,26132.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,Took seconds to deallocate network for instance.,s12
13584,26155.0,04a120f7-5c1f-4425-a1bc-e43d1e75afbc,VM Stopped (Lifecycle Event),s22
8419,10908.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8975,10909.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,"Total memory: MB, used: MB",s14
9531,10910.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,"memory limit: MB, free: MB",s15
10087,10911.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,"Total disk: GB, used: GB",s16
10643,10912.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,"disk limit not specified, defaulting to unlimited",s17
11199,10913.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,"Total vcpu: VCPU, used: VCPU",s18
11755,10914.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,"vcpu limit not specified, defaulting to unlimited",s19
12311,10915.0,04c65943-bc2c-4bfa-bc86-009c3e98ad0e,Claim successful,s20
