,line_index,instance,operation,op_id
23737,13367.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,Took seconds to spawn the instance on the hypervisor.,s16
17343,13368.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19940,13369.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,VM Resumed (Lifecycle Event),s14
25050,13370.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,Took seconds to build instance.,s17
26363,13386.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,Terminating instance,s18
27675,13388.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,Instance destroyed successfully.,s19
28987,13392.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,Deleting instance files,s20
30299,13393.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,Deletion of complete,s21
31611,13395.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,Took seconds to destroy the instance on the hypervisor.,s22
142,13397.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,Took seconds to deallocate network for instance.,s0
13273,13422.0,00533c6c-c5fd-4910-ad06-508ea82a2c2e,VM Stopped (Lifecycle Event),s10
1829,48417.0,0060e3e6-bfb7-4eaf-937b-30c303472315,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3142,48418.0,0060e3e6-bfb7-4eaf-937b-30c303472315,"Total memory: MB, used: MB",s2
4455,48419.0,0060e3e6-bfb7-4eaf-937b-30c303472315,"memory limit: MB, free: MB",s3
5768,48420.0,0060e3e6-bfb7-4eaf-937b-30c303472315,"Total disk: GB, used: GB",s4
7081,48421.0,0060e3e6-bfb7-4eaf-937b-30c303472315,"disk limit not specified, defaulting to unlimited",s5
8394,48422.0,0060e3e6-bfb7-4eaf-937b-30c303472315,"Total vcpu: VCPU, used: VCPU",s6
9707,48423.0,0060e3e6-bfb7-4eaf-937b-30c303472315,"vcpu limit not specified, defaulting to unlimited",s7
11020,48424.0,0060e3e6-bfb7-4eaf-937b-30c303472315,Claim successful,s8
12333,48426.0,0060e3e6-bfb7-4eaf-937b-30c303472315,Creating image,s9
14960,48444.0,0060e3e6-bfb7-4eaf-937b-30c303472315,VM Started (Lifecycle Event),s11
16273,48445.0,0060e3e6-bfb7-4eaf-937b-30c303472315,VM Paused (Lifecycle Event),s12
18084,48446.0,0060e3e6-bfb7-4eaf-937b-30c303472315,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20689,48465.0,0060e3e6-bfb7-4eaf-937b-30c303472315,VM Resumed (Lifecycle Event),s14
22799,48466.0,0060e3e6-bfb7-4eaf-937b-30c303472315,Instance spawned successfully.,s15
24112,48467.0,0060e3e6-bfb7-4eaf-937b-30c303472315,Took seconds to spawn the instance on the hypervisor.,s16
20690,48468.0,0060e3e6-bfb7-4eaf-937b-30c303472315,VM Resumed (Lifecycle Event),s14
25425,48469.0,0060e3e6-bfb7-4eaf-937b-30c303472315,Took seconds to build instance.,s17
26738,48488.0,0060e3e6-bfb7-4eaf-937b-30c303472315,Terminating instance,s18
28050,48490.0,0060e3e6-bfb7-4eaf-937b-30c303472315,Instance destroyed successfully.,s19
29362,48492.0,0060e3e6-bfb7-4eaf-937b-30c303472315,Deleting instance files,s20
30674,48493.0,0060e3e6-bfb7-4eaf-937b-30c303472315,Deletion of complete,s21
31986,48494.0,0060e3e6-bfb7-4eaf-937b-30c303472315,Took seconds to destroy the instance on the hypervisor.,s22
517,48500.0,0060e3e6-bfb7-4eaf-937b-30c303472315,Took seconds to deallocate network for instance.,s0
13648,48521.0,0060e3e6-bfb7-4eaf-937b-30c303472315,VM Stopped (Lifecycle Event),s10
1769,42764.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3082,42765.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,"Total memory: MB, used: MB",s2
4395,42766.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,"memory limit: MB, free: MB",s3
5708,42767.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,"Total disk: GB, used: GB",s4
7021,42768.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,"disk limit not specified, defaulting to unlimited",s5
8334,42769.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,"Total vcpu: VCPU, used: VCPU",s6
9647,42770.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,"vcpu limit not specified, defaulting to unlimited",s7
10960,42771.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,Claim successful,s8
12273,42774.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,Creating image,s9
14900,42795.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,VM Started (Lifecycle Event),s11
16213,42797.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,VM Paused (Lifecycle Event),s12
17964,42798.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20569,42815.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,VM Resumed (Lifecycle Event),s14
22739,42816.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,Instance spawned successfully.,s15
24052,42817.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,Took seconds to spawn the instance on the hypervisor.,s16
17965,42818.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20570,42819.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,VM Resumed (Lifecycle Event),s14
25365,42820.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,Took seconds to build instance.,s17
26678,42847.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,Terminating instance,s18
27990,42848.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,Instance destroyed successfully.,s19
29302,42851.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,Deleting instance files,s20
30614,42852.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,Deletion of complete,s21
31926,42853.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,Took seconds to destroy the instance on the hypervisor.,s22
457,42854.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,Took seconds to deallocate network for instance.,s0
13588,42876.0,009c6a16-a3d3-4bbc-9a2e-ba70a49793cc,VM Stopped (Lifecycle Event),s10
1801,45796.0,00d0361d-326e-473b-9892-05506438830b,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3114,45797.0,00d0361d-326e-473b-9892-05506438830b,"Total memory: MB, used: MB",s2
4427,45798.0,00d0361d-326e-473b-9892-05506438830b,"memory limit: MB, free: MB",s3
5740,45799.0,00d0361d-326e-473b-9892-05506438830b,"Total disk: GB, used: GB",s4
7053,45800.0,00d0361d-326e-473b-9892-05506438830b,"disk limit not specified, defaulting to unlimited",s5
8366,45801.0,00d0361d-326e-473b-9892-05506438830b,"Total vcpu: VCPU, used: VCPU",s6
9679,45802.0,00d0361d-326e-473b-9892-05506438830b,"vcpu limit not specified, defaulting to unlimited",s7
10992,45803.0,00d0361d-326e-473b-9892-05506438830b,Claim successful,s8
12305,45806.0,00d0361d-326e-473b-9892-05506438830b,Creating image,s9
14932,45827.0,00d0361d-326e-473b-9892-05506438830b,VM Started (Lifecycle Event),s11
16245,45828.0,00d0361d-326e-473b-9892-05506438830b,VM Paused (Lifecycle Event),s12
18029,45829.0,00d0361d-326e-473b-9892-05506438830b,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20633,45843.0,00d0361d-326e-473b-9892-05506438830b,VM Resumed (Lifecycle Event),s14
22771,45844.0,00d0361d-326e-473b-9892-05506438830b,Instance spawned successfully.,s15
24084,45845.0,00d0361d-326e-473b-9892-05506438830b,Took seconds to spawn the instance on the hypervisor.,s16
18030,45846.0,00d0361d-326e-473b-9892-05506438830b,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20634,45847.0,00d0361d-326e-473b-9892-05506438830b,VM Resumed (Lifecycle Event),s14
25397,45848.0,00d0361d-326e-473b-9892-05506438830b,Took seconds to build instance.,s17
26710,45874.0,00d0361d-326e-473b-9892-05506438830b,Terminating instance,s18
28022,45876.0,00d0361d-326e-473b-9892-05506438830b,Instance destroyed successfully.,s19
29334,45878.0,00d0361d-326e-473b-9892-05506438830b,Deleting instance files,s20
30646,45879.0,00d0361d-326e-473b-9892-05506438830b,Deletion of complete,s21
31958,45880.0,00d0361d-326e-473b-9892-05506438830b,Took seconds to destroy the instance on the hypervisor.,s22
489,45882.0,00d0361d-326e-473b-9892-05506438830b,Took seconds to deallocate network for instance.,s0
13620,45908.0,00d0361d-326e-473b-9892-05506438830b,VM Stopped (Lifecycle Event),s10
2157,79255.0,00dec35d-985a-40f6-8146-6938a2eaff7e,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3470,79256.0,00dec35d-985a-40f6-8146-6938a2eaff7e,"Total memory: MB, used: MB",s2
4783,79257.0,00dec35d-985a-40f6-8146-6938a2eaff7e,"memory limit: MB, free: MB",s3
6096,79258.0,00dec35d-985a-40f6-8146-6938a2eaff7e,"Total disk: GB, used: GB",s4
7409,79259.0,00dec35d-985a-40f6-8146-6938a2eaff7e,"disk limit not specified, defaulting to unlimited",s5
8722,79260.0,00dec35d-985a-40f6-8146-6938a2eaff7e,"Total vcpu: VCPU, used: VCPU",s6
10035,79261.0,00dec35d-985a-40f6-8146-6938a2eaff7e,"vcpu limit not specified, defaulting to unlimited",s7
11348,79262.0,00dec35d-985a-40f6-8146-6938a2eaff7e,Claim successful,s8
12661,79265.0,00dec35d-985a-40f6-8146-6938a2eaff7e,Creating image,s9
15288,79286.0,00dec35d-985a-40f6-8146-6938a2eaff7e,VM Started (Lifecycle Event),s11
16601,79287.0,00dec35d-985a-40f6-8146-6938a2eaff7e,VM Paused (Lifecycle Event),s12
18731,79288.0,00dec35d-985a-40f6-8146-6938a2eaff7e,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21345,79302.0,00dec35d-985a-40f6-8146-6938a2eaff7e,VM Resumed (Lifecycle Event),s14
23127,79303.0,00dec35d-985a-40f6-8146-6938a2eaff7e,Instance spawned successfully.,s15
24440,79304.0,00dec35d-985a-40f6-8146-6938a2eaff7e,Took seconds to spawn the instance on the hypervisor.,s16
18732,79305.0,00dec35d-985a-40f6-8146-6938a2eaff7e,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21346,79306.0,00dec35d-985a-40f6-8146-6938a2eaff7e,VM Resumed (Lifecycle Event),s14
25753,79307.0,00dec35d-985a-40f6-8146-6938a2eaff7e,Took seconds to build instance.,s17
27066,79321.0,00dec35d-985a-40f6-8146-6938a2eaff7e,Terminating instance,s18
28378,79322.0,00dec35d-985a-40f6-8146-6938a2eaff7e,Instance destroyed successfully.,s19
29690,79325.0,00dec35d-985a-40f6-8146-6938a2eaff7e,Deleting instance files,s20
31002,79326.0,00dec35d-985a-40f6-8146-6938a2eaff7e,Deletion of complete,s21
32314,79327.0,00dec35d-985a-40f6-8146-6938a2eaff7e,Took seconds to destroy the instance on the hypervisor.,s22
845,79329.0,00dec35d-985a-40f6-8146-6938a2eaff7e,Took seconds to deallocate network for instance.,s0
13976,79358.0,00dec35d-985a-40f6-8146-6938a2eaff7e,VM Stopped (Lifecycle Event),s10
1917,56653.0,00fde18e-312b-4568-8982-b8eb7fee155c,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3230,56654.0,00fde18e-312b-4568-8982-b8eb7fee155c,"Total memory: MB, used: MB",s2
4543,56655.0,00fde18e-312b-4568-8982-b8eb7fee155c,"memory limit: MB, free: MB",s3
5856,56656.0,00fde18e-312b-4568-8982-b8eb7fee155c,"Total disk: GB, used: GB",s4
7169,56657.0,00fde18e-312b-4568-8982-b8eb7fee155c,"disk limit not specified, defaulting to unlimited",s5
8482,56658.0,00fde18e-312b-4568-8982-b8eb7fee155c,"Total vcpu: VCPU, used: VCPU",s6
9795,56659.0,00fde18e-312b-4568-8982-b8eb7fee155c,"vcpu limit not specified, defaulting to unlimited",s7
11108,56660.0,00fde18e-312b-4568-8982-b8eb7fee155c,Claim successful,s8
12421,56663.0,00fde18e-312b-4568-8982-b8eb7fee155c,Creating image,s9
15048,56684.0,00fde18e-312b-4568-8982-b8eb7fee155c,VM Started (Lifecycle Event),s11
16361,56685.0,00fde18e-312b-4568-8982-b8eb7fee155c,VM Paused (Lifecycle Event),s12
18259,56686.0,00fde18e-312b-4568-8982-b8eb7fee155c,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20865,56702.0,00fde18e-312b-4568-8982-b8eb7fee155c,VM Resumed (Lifecycle Event),s14
22887,56703.0,00fde18e-312b-4568-8982-b8eb7fee155c,Instance spawned successfully.,s15
24200,56704.0,00fde18e-312b-4568-8982-b8eb7fee155c,Took seconds to spawn the instance on the hypervisor.,s16
18260,56705.0,00fde18e-312b-4568-8982-b8eb7fee155c,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20866,56706.0,00fde18e-312b-4568-8982-b8eb7fee155c,VM Resumed (Lifecycle Event),s14
25513,56707.0,00fde18e-312b-4568-8982-b8eb7fee155c,Took seconds to build instance.,s17
26826,56723.0,00fde18e-312b-4568-8982-b8eb7fee155c,Terminating instance,s18
28138,56726.0,00fde18e-312b-4568-8982-b8eb7fee155c,Instance destroyed successfully.,s19
29450,56728.0,00fde18e-312b-4568-8982-b8eb7fee155c,Deleting instance files,s20
30762,56729.0,00fde18e-312b-4568-8982-b8eb7fee155c,Deletion of complete,s21
32074,56730.0,00fde18e-312b-4568-8982-b8eb7fee155c,Took seconds to destroy the instance on the hypervisor.,s22
605,56732.0,00fde18e-312b-4568-8982-b8eb7fee155c,Took seconds to deallocate network for instance.,s0
13736,56755.0,00fde18e-312b-4568-8982-b8eb7fee155c,VM Stopped (Lifecycle Event),s10
1764,42269.0,012de84d-befe-4e95-9abd-394f908d7d2d,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3077,42270.0,012de84d-befe-4e95-9abd-394f908d7d2d,"Total memory: MB, used: MB",s2
4390,42271.0,012de84d-befe-4e95-9abd-394f908d7d2d,"memory limit: MB, free: MB",s3
5703,42272.0,012de84d-befe-4e95-9abd-394f908d7d2d,"Total disk: GB, used: GB",s4
7016,42273.0,012de84d-befe-4e95-9abd-394f908d7d2d,"disk limit not specified, defaulting to unlimited",s5
8329,42274.0,012de84d-befe-4e95-9abd-394f908d7d2d,"Total vcpu: VCPU, used: VCPU",s6
9642,42275.0,012de84d-befe-4e95-9abd-394f908d7d2d,"vcpu limit not specified, defaulting to unlimited",s7
10955,42276.0,012de84d-befe-4e95-9abd-394f908d7d2d,Claim successful,s8
12268,42279.0,012de84d-befe-4e95-9abd-394f908d7d2d,Creating image,s9
14895,42297.0,012de84d-befe-4e95-9abd-394f908d7d2d,VM Started (Lifecycle Event),s11
16208,42298.0,012de84d-befe-4e95-9abd-394f908d7d2d,VM Paused (Lifecycle Event),s12
17953,42299.0,012de84d-befe-4e95-9abd-394f908d7d2d,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20559,42318.0,012de84d-befe-4e95-9abd-394f908d7d2d,VM Resumed (Lifecycle Event),s14
22734,42319.0,012de84d-befe-4e95-9abd-394f908d7d2d,Instance spawned successfully.,s15
24047,42320.0,012de84d-befe-4e95-9abd-394f908d7d2d,Took seconds to spawn the instance on the hypervisor.,s16
17954,42321.0,012de84d-befe-4e95-9abd-394f908d7d2d,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20560,42322.0,012de84d-befe-4e95-9abd-394f908d7d2d,VM Resumed (Lifecycle Event),s14
25360,42323.0,012de84d-befe-4e95-9abd-394f908d7d2d,Took seconds to build instance.,s17
26673,42336.0,012de84d-befe-4e95-9abd-394f908d7d2d,Terminating instance,s18
27985,42338.0,012de84d-befe-4e95-9abd-394f908d7d2d,Instance destroyed successfully.,s19
29297,42340.0,012de84d-befe-4e95-9abd-394f908d7d2d,Deleting instance files,s20
30609,42341.0,012de84d-befe-4e95-9abd-394f908d7d2d,Deletion of complete,s21
31921,42344.0,012de84d-befe-4e95-9abd-394f908d7d2d,Took seconds to destroy the instance on the hypervisor.,s22
452,42347.0,012de84d-befe-4e95-9abd-394f908d7d2d,Took seconds to deallocate network for instance.,s0
13583,42370.0,012de84d-befe-4e95-9abd-394f908d7d2d,VM Stopped (Lifecycle Event),s10
2049,69107.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3362,69108.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,"Total memory: MB, used: MB",s2
4675,69109.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,"memory limit: MB, free: MB",s3
5988,69110.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,"Total disk: GB, used: GB",s4
7301,69111.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,"disk limit not specified, defaulting to unlimited",s5
8614,69112.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,"Total vcpu: VCPU, used: VCPU",s6
9927,69113.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,"vcpu limit not specified, defaulting to unlimited",s7
11240,69114.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,Claim successful,s8
12553,69117.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,Creating image,s9
15180,69142.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,VM Started (Lifecycle Event),s11
16493,69143.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,VM Paused (Lifecycle Event),s12
18521,69144.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21129,69160.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,VM Resumed (Lifecycle Event),s14
23019,69161.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,Instance spawned successfully.,s15
24332,69162.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,Took seconds to spawn the instance on the hypervisor.,s16
18522,69163.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21130,69164.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,VM Resumed (Lifecycle Event),s14
25645,69165.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,Took seconds to build instance.,s17
26958,69187.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,Terminating instance,s18
28270,69188.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,Instance destroyed successfully.,s19
29582,69191.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,Deleting instance files,s20
30894,69192.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,Deletion of complete,s21
32206,69193.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,Took seconds to destroy the instance on the hypervisor.,s22
737,69195.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,Took seconds to deallocate network for instance.,s0
13868,69217.0,012f2a88-7b8d-4354-981f-8df6b3b6aee3,VM Stopped (Lifecycle Event),s10
2427,104717.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3740,104718.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,"Total memory: MB, used: MB",s2
5053,104719.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,"memory limit: MB, free: MB",s3
6366,104720.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,"Total disk: GB, used: GB",s4
7679,104721.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,"disk limit not specified, defaulting to unlimited",s5
8992,104722.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,"Total vcpu: VCPU, used: VCPU",s6
10305,104723.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,"vcpu limit not specified, defaulting to unlimited",s7
11618,104724.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,Claim successful,s8
12931,104727.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,Creating image,s9
15558,104750.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,VM Started (Lifecycle Event),s11
16871,104751.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,VM Paused (Lifecycle Event),s12
19271,104752.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21885,104771.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,VM Resumed (Lifecycle Event),s14
23397,104772.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,Instance spawned successfully.,s15
24710,104773.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,Took seconds to spawn the instance on the hypervisor.,s16
26023,104774.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,Took seconds to build instance.,s17
19272,104775.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21886,104776.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,VM Resumed (Lifecycle Event),s14
27336,104790.0,015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1,Terminating instance,s18
